fd3826,127.0.0.1,GET,http://127.0.0.1:8000/,1594300763,,404
d35aab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594300764,dd158a,404
dd158a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594300764,,404
8952ed,127.0.0.1,GET,http://127.0.0.1:8000/api,1594305387,,200
77e3bb,127.0.0.1,GET,http://127.0.0.1:8000/api/customers?page=1,1594305459,b46763,400
b46763,127.0.0.1,GET,http://127.0.0.1:8000/api/customers?page=1,1594305459,,400
a8e1e6,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1594305654,7b7221,400
7b7221,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1594305654,,400
7d9ba1,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1594306227,cdbf53,400
cdbf53,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1594306227,,400
7ed421,127.0.0.1,GET,http://127.0.0.1:8000/api,1594306276,,200
ada487,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1594306292,ad1d7e,400
ad1d7e,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1594306292,,400
5ebfba,127.0.0.1,GET,http://127.0.0.1:8000/api/customers?page=1,1594306340,0345f1,400
0345f1,127.0.0.1,GET,http://127.0.0.1:8000/api/customers?page=1,1594306340,,400
897b77,127.0.0.1,GET,http://127.0.0.1:8000/api,1594306430,,200
ca5130,127.0.0.1,GET,http://127.0.0.1:8000/api/customers?page=1,1594306457,0c7df7,400
0c7df7,127.0.0.1,GET,http://127.0.0.1:8000/api/customers?page=1,1594306457,,400
7dbfc7,127.0.0.1,GET,http://127.0.0.1:8000/api/customers/1,1594306576,e87297,404
e87297,127.0.0.1,GET,http://127.0.0.1:8000/api/customers/1,1594306576,,404
fcefc2,127.0.0.1,GET,http://127.0.0.1:8000/api/customers?page=1,1594306605,0f45fa,400
0f45fa,127.0.0.1,GET,http://127.0.0.1:8000/api/customers?page=1,1594306605,,400
4ac6dd,127.0.0.1,GET,http://127.0.0.1:8000/api/customers?page=1,1594306607,deda2b,400
deda2b,127.0.0.1,GET,http://127.0.0.1:8000/api/customers?page=1,1594306607,,400
273901,127.0.0.1,GET,http://127.0.0.1:8000/api,1594306707,,200
599699,127.0.0.1,GET,http://127.0.0.1:8000/api/customers,1594306716,15d0cb,400
